,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
17247,13642568,Luxe & Spacious Williamsburg Studio,79167228,Nate,Brooklyn,Williamsburg,40.71666,-73.95447,Entire home/apt,105,5,11,2018-08-06,0.3,1,0,5,0.0,0.7
9782,7516992,Bedroom in Midtown Apartment,29544115,Chisom,Manhattan,Midtown,40.75737,-73.96916,Private room,70,1,1,2015-08-24,0.02,1,0,4,0.0,0.56
593,224510,"BEAUTIFUL APARTMENT, GREAT LOCATION",991380,Stefania,Brooklyn,Boerum Hill,40.68653,-73.98562,Entire home/apt,230,4,18,2018-07-05,0.21,1,0,5,0.8402,0.7
33216,26224487,3 bedroom 1200sq ft apt with exposed brick & deck,55978113,Alexis,Staten Island,Stapleton,40.63701,-74.07624,Private room,50,1,21,2019-07-07,1.81,2,363,10,-0.0772,0.98
460,162493,Prime Williamsburg 3 BR with Deck,776490,Andres,Brooklyn,Williamsburg,40.71323,-73.95745,Entire home/apt,450,5,37,2018-12-27,0.79,1,15,6,0.0,0.66
34852,27629538,Artsy 1 bedroom Apartment Steps to Subway,2886359,David,Brooklyn,Bedford-Stuyvesant,40.67864,-73.91546,Entire home/apt,100,1,5,2019-05-04,0.63,2,0,7,0.0,0.82
33795,26780625,Suite/English basement in Brooklyn townhouse,58857346,Rachel,Brooklyn,Kensington,40.6451,-73.97064,Private room,95,3,19,2019-06-30,1.61,1,85,5,0.0,0.88
28312,22010163,Modern 2 bedroom apartment close to subway,790872,Tri,Manhattan,East Harlem,40.80481,-73.93812,Entire home/apt,120,1,3,2018-03-18,0.16,2,0,7,0.0,0.84
37282,29617415,Spacious Manhattan room. Well lit! Always clean.,137358866,Kazuya,Manhattan,Harlem,40.81798,-73.94157,Private room,40,30,2,2019-05-19,0.38,103,246,10,0.6239,0.96
34044,26979053,Newly renovated House next to Downtown,202979435,Outpost,Brooklyn,Gowanus,40.68188,-73.98978,Private room,96,30,1,2018-08-29,0.1,2,333,6,0.0,0.76
43296,33560762,Alojamiento Betsaida.,252855885,Delsy,Bronx,Fordham,40.86255,-73.90059,Private room,42,1,2,2019-06-30,1.82,1,332,3,0.0,0.42
15422,12360660,Large Furnished room in New two bedroom apt.,5074556,Bob,Manhattan,Chinatown,40.71703,-73.99338,Private room,94,3,4,2017-10-15,0.1,1,364,9,0.0,0.88
